,name,name:en
0,小田急電鉄小田原線,Odakyu Electric Railway Odawara Line
1,小田急電鉄小田原線(緩行線),Odakyu Electric Railway Odawara Line
2,山手線,Yamanote Line
3,常磐緩行線,Joban Line Local Service
4,東京メトロ丸ノ内線,Tokyo Metro Marunouchi Line
5,東京メトロ丸ノ内線;新宿御苑前;1番線,Tokyo Metro Marunouchi Line
6,東京メトロ丸ノ内線;新宿御苑前;2番線,Tokyo Metro Marunouchi Line
7,東京メトロ副都心線,Tokyo Metro Fukutoshin Line
8,東京メトロ千代田線,Tokyo Metro Chiyoda Line
9,東京メトロ半蔵門線,Tokyo Metro Hanzomon Line
10,東京メトロ南北線,Tokyo Metro Namboku Line
11,東京メトロ日比谷線,Tokyo Metro Hibiya Line
12,東京メトロ有楽町線,Tokyo Metro Yurakucho Line
13,東京メトロ東西線,Tokyo Metro Tōzai Line
14,東京メトロ銀座線,Tokyo Metro Ginza Line
15,東急東横線,Tokyu-Toyoko Line
16,西武有楽町線,Seibu Yurakucho Line
17,都営地下鉄三田線,Toei Mita Line
18,都営地下鉄大江戸線,Toei Oedo Line
19,都営地下鉄新宿線,Toei Shinjuku Line
20,都営地下鉄浅草線,Toei Asakusa Line
